-250,246,-948
-245,269,-952
-245,254,-948
-244,248,-9563
-249,241,-950
-239,222,-946
-219,201,-1005
-312,168,-1005
-333,109,-912
-296,66,-900
-306,97,-962
-320,114,-978
-269,94,-1015
-263,57,-1029
-338,25,-878
-383,47,-937
-308,35,-887
-262,84,-961
-302,79,-1028
-295,67,-974
-300,34,-940
-291,20,-986
-323,16,-941
-267,131,-997
-305,44,-932
-296,92,-983
-205,-169,-932
-256,-131,-911
-191,-160,-973
-208,-157,-965
-222,-174,-961
-196,-185,-956
-220,-213,-980
-233,-139,-1038
-270,-10,-1063
-363,-23,-1018
-574,-251,-666
-753,-219,-451
-767,-286,-488
-840,-648,-424
-772,-374,-443
-799,-448,-443
-800,-286,-550
-671,476,-635
-543,372,-826
-427,301,-738
-318,0,-1076
-327,162,-928
-238,245,-1089
-243,-233,-932
-222,-86,-967
-217,-195,-968
-228,-130,-962
-239,-142,-959
-236,-164,-954
-225,-148,-950
-215,-150,-960
-232,-219,-952
-228,-147,-955
-329,203,-910
-297,105,-948
-299,139,-956
-298,84,-950
-299,139,-942
-310,95,-960
-310,121,-959
-290,106,-957
-299,119,-960
-316,92,-956
-282,98,-960
-290,88,-985
-283,171,-971
-256,245,-951
-275,173,-981
-314,202,-940
-350,210,-924
-418,298,-902
-449,208,-869
-438,123,-907
-453,138,-882
-449,127,-892
-449,117,-886
-446,107,-897
-456,151,-879
-451,114,-879
-459,124,-883
-458,83,-851
-486,112,-1012
-442,128,-821
-495,191,-906
-474,167,-892
-486,78,-916
-479,70,-848
-475,90,-849
-455,122,-888
-384,126,-986
-344,157,-1005
-341,73,-956
-285,20,-963
-304,-35,-957
-329,39,-956
-322,-26,-948
-319,3,-937
-330,26,-951
-326,13,-951
-328,25,-941
-318,49,-969
-321,19,-973
-255,106,-1127
-300,206,-974
-441,-198,-760
-398,97,-947
-315,-45,-974
-326,-120,-976
-333,102,-907
-353,378,-947
-367,207,-940
-343,150,-950
-356,75,-941
-369,-17,-892
-367,13,-953
-318,40,-995
-348,54,-938
-279,180,-970
-360,242,-949
-360,-14,-892
-338,-19,-990
-234,-54,-1030
-294,9,-961
-286,-21,-981
-304,54,-937
-324,169,-944
-314,171,-963
-298,12,-973
-334,48,-905
-309,23,-964
-293,48,-980
-326,50,-964
-346,113,-930
-328,36,-963
-327,70,-956
-290,41,-999
-326,58,-908
-324,59,-941
-306,47,-970
-308,59,-954
-310,47,-952
-312,101,-959
-297,59,-973
-275,264,-1042
-369,-68,-789
-336,-165,-972
-347,88,-977
-346,63,-889
-297,320,-986
-278,35,-978
-298,110,-961
-347,-7,-901
-332,0,-969
-281,-34,-959
-323,119,-961
-303,-19,-920
-291,91,-988
-355,-16,-908
-353,-95,-917
-288,54,-1000
-242,49,-982
-298,46,-1018
-363,-64,-871
-340,-55,-975
-365,-152,-870
-326,350,-974
-493,329,-913
-515,79,-881
-505,-19,-884
-604,-660,-310
-702,-661,-9
-740,-703,39
-798,-652,78
-816,-778,63
-631,-213,-343
-753,-590,-152
-766,-579,-303
-774,-578,-309
-764,-548,-302
-771,-583,-308
-779,-593,-278
-745,-553,-382
-755,-427,-412
-759,-420,-464
-732,-355,-493
-753,23,-778
-738,145,-697
-752,119,-690
-776,119,-661
-770,149,-672
-737,127,-678
-732,81,-714
-754,105,-676
-744,155,-690
-736,265,-635
-698,160,-619
-609,3,-780
-545,57,-910
-263,-49,-1133
-284,-44,-995
-346,84,-952
-305,35,-963
-311,36,-973
-321,79,-947
-330,90,-950
-328,91,-955
-331,78,-952
-318,38,-955
-335,200,-953
-312,-13,-949
-315,142,-966
-304,49,-959
-312,87,-957
-306,67,-957
-304,63,-960
-309,67,-961
-306,65,-970
-248,-20,-997
-188,44,-973
-253,2,-984
-236,-159,-830
-598,-278,-1087
-321,-161,-923
-252,-29,-963
-197,-35,-998
-276,-2,-974
-310,-8,-983
-310,-61,-924
-325,55,-985
-316,30,-927
-314,1,-949
-310,1,-961
-321,27,-965
-321,13,-947
-322,9,-949
-318,9,-954
-320,8,-955
-323,14,-953
-322,18,-955
-320,11,-954
-322,19,-955
-325,19,-953
-318,10,-954
-322,14,-954
-321,12,-954
