-200,-983,-349
-293,-808,-292
-426,-722,-202
-337,-961,-228
-213,-848,-121
-44,-778,-63
165,-1159,31
176,-1108,73
376,-1249,106
172,-1483,-351
362,-1369,-452
-11,-409,-158
471,-2030,133
704,-1187,111
182,-22,-73
160,-1247,-432
-276,-1907,-280
-15,-471,-279
56,-957,-182
860,-1612,429
297,-452,23
-309,-493,-135
-177,-2048,-312
161,-1572,-205
140,-197,-65
314,-1869,-23
348,-552,-193
22,-567,-183
-634,-1267,-477
-171,-1528,-647
217,-717,-394
-84,-754,28
483,-1261,304
511,-460,-86
51,-640,-216
-514,-2048,-331
-176,-1868,-253
449,-530,-1
120,-867,352
394,-1177,170
219,-832,-27
-291,-1217,-172
-418,-2042,-2
181,-1068,-69
202,-382,58
590,-1550,432
366,-855,136
-47,-613,-74
-677,-2048,35
-338,-1967,172
250,-420,3
6,-935,343
243,-1416,208
64,-589,-153
-380,-928,-159
-459,-2048,26
11,-1157,-73
264,-287,151
525,-1171,948
477,-1536,361
95,-905,-52
-295,-1190,-27
-270,-2048,-59
308,-790,74
171,-720,92
462,-1292,434
169,-692,137
-89,-495,-109
-275,-2048,248
-118,-1599,133
322,-334,-126
216,-1614,431
445,-1416,652
13,-300,-99
-159,-895,-252
-493,-2048,185
52,-1007,-70
120,-688,204
351,-1693,704
149,-530,137
17,-687,-47
-425,-2048,33
-207,-1645,-16
231,-493,0
73,-1647,633
198,-1243,441
73,-462,50
-434,-1318,139
-579,-2048,324
198,-811,-24
9,-439,86
601,-1252,700
251,-848,313
-16,-777,-98
-743,-1835,141
-114,-1837,-100
226,-518,-72
219,-1728,728
202,-1193,432
24,-207,-125
-243,-1153,-3
-546,-2048,54
-17,-898,-192
-61,-426,10
-121,-1760,575
343,-844,406
-31,-461,-58
-703,-2048,120
-415,-1874,-138
187,-376,-68
-134,-1721,613
397,-1303,412
29,-319,-173
-334,-1399,-78
-673,-2014,-33
35,-700,-275
-193,-321,202
1002,-1810,512
281,-451,48
-13,-687,-184
-434,-2048,-123
25,-1706,-389
206,-347,-150
185,-1583,909
440,-1268,386
107,-419,-141
-363,-1520,-52
-290,-2048,-20
171,-523,-200
-114,-511,132
612,-1543,553
232,-490,-23
-31,-397,-146
-302,-2048,46
-68,-1164,-308
168,-573,4
792,-1711,1327
366,-875,170
109,-356,-115
-280,-1830,28
-159,-2015,25
137,-460,-88
17,-786,156
955,-1682,985
85,-526,-11
-141,-816,-146
-560,-2048,73
68,-1245,-126
183,-290,19
434,-1743,765
274,-1171,208
60,-416,-33
-310,-1524,-254
-236,-2048,-196
115,-577,-243
-53,-1933,-293
-122,-1960,73
-281,226,-278
-100,346,8
-1246,378,-1267
-857,-72,-837
-303,75,278
-1652,-367,-972
-1543,-214,-935
-147,21,140
-917,539,-551
-1250,1353,-986
-294,-41,-485
-821,67,-553
-1439,159,-359
281,-64,126
480,-668,59
-645,-2048,12
-129,-2016,-603
214,-566,-131
483,-1750,784
459,-837,347
88,-722,-206
-438,-1551,-165
-434,-2048,-238
207,-731,-150
127,-728,151
604,-663,494
427,-717,255
-95,-1098,61
-569,-2048,26
-245,-1811,44
284,-768,149
-180,-1333,285
572,-427,608
239,-562,209
-526,-1927,264
-700,-2041,223
93,-887,-21
-108,-754,361
702,-783,785
313,-636,264
-106,-847,41
-815,-2048,246
-136,-1600,-42
264,-582,192
163,-1454,515
280,-662,647
-5,-643,314
-662,-1830,174
-958,-2025,242
123,-769,-2
-185,-918,243
305,-817,563
324,-546,217
-365,-1438,123
-614,-2024,79
41,-1280,2
238,-635,297
536,-850,813
310,-770,287
51,-747,88
-880,-2048,13
-420,-1923,-197
396,-593,40
-197,-1662,576
410,-252,148
428,-173,68
-347,-2048,-104
-306,-1892,-213
372,-1002,-474
96,-696,295
