-787,-595,-21
-790,-615,-17
-795,-614,-12
-778,-618,-26
-780,-614,-31
-787,-606,-3
-727,-650,-131
-685,-633,-178
-530,-613,-329
-356,-580,-497
-403,-356,-978
-295,220,-1034
-348,134,-987
-162,89,-955
-164,114,-1027
-104,-39,-1050
-113,-2,-1055
-125,-27,-998
-118,7,-1006
-123,-26,-980
-118,-18,-982
-104,-21,-985
-113,-2,-993
-95,-24,-1004
-97,-20,-1000
-114,-2,-991
-120,-27,-999
-90,-20,-998
-107,-18,-998
-108,-24,-990
-99,-6,-1000
-103,-5,-1004
-105,-17,-1000
-127,19,-934
-171,-90,-955
-184,109,-963
-183,82,-946
-178,24,-979
-163,-12,-1041
-128,-93,-950
-117,-73,-1010
-93,-74,-998
-85,-87,-994
-78,-62,-994
-67,-66,-1006
-66,-70,-980
-107,-61,-1014
-86,-96,-996
-91,-115,-978
-45,-51,-1009
-50,-60,-1000
-50,-62,-996
-47,-56,-1000
-40,-55,-999
-42,-57,-997
-40,-56,-996
-38,-51,-997
-40,-54,-1001
-36,-53,-995
-38,-48,-996
-35,-49,-1001
-34,-54,-984
-33,-50,-1000
-33,-49,-1000
-32,-46,-1001
-32,-44,-998
-34,-46,-998
-30,-45,-1001
-31,-47,-1000
-30,-47,-1001
-30,-47,-998
-28,-49,-1003
-29,-52,-1000
-30,-49,-1000
-29,-52,-1001
-30,-51,-998
-28,-48,-1001
-31,-51,-999
-31,-51,-999
-28,-51,-1000
-30,-50,-1000
-30,-49,-1002
-35,-53,-1000
-32,-51,-1001
-29,-49,-1000
-28,-49,-1003
-30,-49,-999
-33,-52,-1001
-32,-53,-1000
-29,-54,-1000
-31,-53,-1000
-30,-53,-1000
-30,-49,-1001
-27,-46,-1001
-31,-47,-999
-29,-50,-1003
-29,-51,-1000
-28,-52,-1000
-31,-50,-1000
-29,-49,-1002
-28,-45,-1000
-30,-54,-999
-30,-53,-1000
-29,-51,-1000
-28,-51,-1000
-30,-50,-999
-27,-49,-1000
-30,-51,-999
-27,-51,-1001
-30,-49,-998
-25,-47,-999
-28,-48,-999
-27,-48,-999
-27,-49,-1001
-26,-48,-1000
-27,-46,-998
-27,-48,-999
-27,-48,-1001
-25,-49,-1000
-25,-48,-1001
-25,-47,-1001
-25,-48,-1001
-23,-49,-1000
-26,-45,-999
-26,-45,-999
-25,-46,-999
-24,-47,-1001
-25,-46,-1002
-25,-46,-1002
-24,-44,-1002
-18,-39,-996
-43,-50,-993
-15,-25,-1010
-24,-35,-999
-24,-48,-999
-19,-28,-1005
-21,-37,-1003
-20,-41,-1005
-23,-41,-1001
-26,-40,-1001
-21,-37,-1001
-23,-41,-1000
-20,-40,-1004
-23,-39,-999
-17,-38,-1001
-28,-44,-997
-20,-50,-1000
-21,-44,-1003
-27,-43,-996
-18,-44,-1001
-15,-37,-1001
-30,-53,-1000
-30,-48,-996
-18,-48,-1004
-11,-40,-1002
-29,-42,-998
-13,-52,-1007
-15,-44,-1001
-24,-43,-996
-17,-44,-1001
-21,-56,-1003
-18,-41,-998
-20,-47,-1001
-24,-54,-1000
-22,-47,-999
-26,-51,-997
-19,-46,-1000
-19,-50,-999
-20,-40,-997
-17,-41,-1001
-12,-53,-1002
-27,-40,-998
-9,-42,-1004
-23,-31,-992
-20,-44,-1000
-20,-43,-1001
-27,-44,-997
-17,-47,-1003
-22,-41,-999
-17,-40,-1000
-21,-42,-1000
-15,-39,-1005
-18,-41,-1001
-18,-40,-1001
-18,-42,-998
-20,-45,-1001
-18,-43,-998
-13,-40,-1001
-19,-44,-999
-12,-40,-1003
-19,-39,-1001
-18,-39,-1001
-17,-42,-1000
-17,-47,-997
-16,-41,-998
-19,-37,-1002
-16,-53,-1001
-15,-47,-1003
-17,-47,-1000
-20,-44,-1000
-15,-41,-1000
-17,-43,-1002
-16,-42,-1001
-17,-42,-1001
-17,-44,-1001
-16,-43,-1001
-15,-42,-1001
-17,-44,-1001
-16,-41,-1001
-16,-40,-999
-16,-44,-1001
-15,-40,-1000
-15,-40,-1001
-17,-43,-1001
-16,-41,-1001
